time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
2002-09,Chile,,,,,,,,,,
2002-09,Colombia,,,,,,,,,,
2002-09,Denmark,,,,,,,,,,
2002-09,Finland,,,1,,,,,,,
2002-09,Indonesia,,,,,,,,,,
2002-09,Israel,,,1,,,,,,,
2002-09,Malaysia,,,,,,,,,,
2002-09,Mexico,,,,,,,,,,
2002-09,Norway,,,,,,,,,,
2002-09,Peru,,,,,,,,,,
2002-09,Philippines,,,,,,,,,,
2002-09,Spain,,,1,,,,,,1,
2002-09,Sweden,,,1,,,,,,,
2002-09,Thailand,,,,,,,,,,
2002-09,Turkey,,,,,,,,,,
2002-09,Uruguay,,,,,,,,,,
2002-09,Venezuela,,,,,,,,,,
2002-10,Argentina,,,,,,,,,,
2002-10,Brazil,,,,,,,,,,
2002-10,Chile,,,,,,,,,,
2002-10,Colombia,,,,,,,,,,
2002-10,Denmark,,,,,,,,,,
2002-10,Finland,,,,,,,,,,
2002-10,Indonesia,1,1,,1,1,1,1,1,,1
2002-10,Israel,,,,,,,,,,
2002-10,Malaysia,,,,1,,,,,,
2002-10,Mexico,,,,,,,,,,
2002-10,Norway,,,,,,,,,,
2002-10,Peru,,,,,,,,,,
2002-10,Philippines,,,,,,,,,,
2002-10,Spain,,,,,,,,,,
2002-10,Sweden,,,,,,,,,,
2002-10,Thailand,,,,,,,,,,
2002-10,Turkey,,,,,,,,,,
2002-10,Uruguay,,,,,,,,,,
2002-10,Venezuela,,,,,,,,,,
2002-11,Argentina,,,,,,,,,,
2002-11,Bolivia,,,,,,,,,,
2002-11,Brazil,,,,,,,,,,
2002-11,Chile,,,,,,,,,,
2002-11,Colombia,,,,,,,,,,
2002-11,Denmark,,,,,,,,,,
2002-11,Finland,,,,,,,,,,
2002-11,Indonesia,,,,,,,,,,
2002-11,Israel,,,,,,,,,,
2002-11,Malaysia,,,,,,,,,,
2002-11,Mexico,,,,,,,,,,
2002-11,Norway,,,,,,,,,,
2002-11,Peru,,,,,,,,,,
2002-11,Philippines,,,,,,,,,,
2002-11,Spain,,,,,,,,,,
2002-11,Sweden,,,,,,,,,,
2002-11,Thailand,,,,,,,,,,
2002-11,Turkey,,,,,,,,,,
2002-11,Uruguay,,,,,,,,,,
2002-11,Venezuela,,,,,,1,,1,,1
2002-12,Argentina,,,,,,,,,,
2002-12,Bolivia,,,,,,,,,,
2002-12,Brazil,,,,,,,,,,
2002-12,Chile,,,,,,,,,,
2002-12,Colombia,,,,,,,,,,
2002-12,Denmark,,,,,,,,,,
2002-12,Finland,,,,,,,,,,
2002-12,Indonesia,,,,,,,,,,
2002-12,Israel,,,,,,,,,,
2002-12,Malaysia,,,,,,,,,,
2002-12,Mexico,,,,,,,,,,
2002-12,Norway,,,,,,,,,,
2002-12,Peru,,,,,,,,,,
2002-12,Philippines,,,,,,,,,,
2002-12,Spain,,,,,,,,,,
2002-12,Sweden,,,,,,,,,,
2002-12,Thailand,,,,,,,,,,
2002-12,Turkey,,,,,,,,,,
2002-12,Uruguay,,,,,,,,,,
2002-12,Venezuela,1,,1,1,,1,1,,1,
2003-01,Argentina,,,,,,,,,,
2003-01,Bolivia,,,,,,,,,,
2003-01,Brazil,,,,,,,,,,
2003-01,Chile,,,,,,,,,,
2003-01,Colombia,,,,,,,,,,
2003-01,Denmark,,,,,,,,,,
2003-01,Finland,,,,,,,,,,
2003-01,Indonesia,,,,,,,,,,
2003-01,Israel,,,,,,,,,,
2003-01,Malaysia,,,,,,,,,,
2003-01,Mexico,,,,,,,,,,
2003-01,Norway,,,,,,,,,,
2003-01,Peru,,,,,,,,,,
2003-01,Philippines,,,,,,,,,,
2003-01,Spain,,,,,,,,,,
2003-01,Sweden,,,1,,,,,,,
2003-01,Thailand,,,,,,,,,,
2003-01,Turkey,,,,,,,,,,
2003-01,Uruguay,,,,,,,,,,
2003-01,Venezuela,,,,,,,,,1,
2003-02,Argentina,,,,,,,,,,
2003-02,Bolivia,,,,,,,,,,
2003-02,Brazil,,,,,,,,,,
2003-02,Chile,,,,,,,,,,
2003-02,Colombia,,,,,,,,,,
2003-02,Denmark,,,,,,,,,,
2003-02,Finland,,,,,,,,,,
2003-02,Indonesia,,,,,,,,,,
2003-02,Israel,,,,,,,,,,
2003-02,Malaysia,,,,,,,,,,
2003-02,Mexico,,,,,,,,,,
2003-02,Norway,,,,,,,,,,
2003-02,Peru,,,,,,,,,,
2003-02,Philippines,,,,,,,,,,
2003-02,Spain,,,,,,,,,,
2003-02,Sweden,,,,,,,,,1,
2003-02,Thailand,1,1,,1,,1,1,1,,1
2003-02,Turkey,1,1,,1,,1,1,1,,1
2003-02,Uruguay,,,,,,,,,,
2003-02,Venezuela,,,,,,,,,,
2003-03,Argentina,,,,,,,,,,
2003-03,Bolivia,,,,,,,,,,
2003-03,Brazil,,,,,,,,,,
2003-03,Chile,,,,,,,,,,
2003-03,Colombia,,,,,,,,,,
2003-03,Denmark,,,,,,,,,,
2003-03,Finland,,,,,,,,,,
2003-03,Indonesia,,,,,,,,,,
2003-03,Israel,,,,,1,,,,,
2003-03,Malaysia,,,,,,,,,,
2003-03,Mexico,,,,,,,,,,
2003-03,Norway,,,,,,,,,,
2003-03,Peru,,,,,,,,,,
2003-03,Philippines,,,1,,,,,,,
2003-03,Spain,,,,,,,,,,
2003-03,Sweden,,,,,,,,,,
2003-03,Thailand,,,1,,,,,,,
2003-03,Turkey,1,1,,1,,1,1,1,,1
2003-03,Uruguay,,,,,,,,,,
2003-03,Venezuela,,,,,,,,,,
2003-04,Argentina,1,1,,,1,,1,1,1,1
2003-04,Bolivia,,,,,,,,,,
2003-04,Brazil,1,1,,,,,1,1,1,1
2003-04,Chile,,,,,,,,,,
2003-04,Colombia,,,,,,,,,,
2003-04,Denmark,1,1,,1,1,1,1,1,1,1
2003-04,Finland,,,,,,,,,,
2003-04,Indonesia,1,1,1,,1,1,1,1,1,1
2003-04,Israel,1,1,,1,1,1,1,1,1,1
2003-04,Malaysia,1,1,1,1,1,1,1,1,1,1
2003-04,Mexico,1,1,,1,1,1,1,1,1,1
2003-04,Norway,1,1,1,1,1,1,1,1,1,1
2003-04,Peru,,,,,,,,,,
2003-04,Philippines,1,1,1,,1,1,1,1,1,1
2003-04,Spain,1,1,1,1,1,,1,1,1,1
2003-04,Sweden,1,1,,1,1,1,1,1,1,1
2003-04,Thailand,1,1,1,1,1,1,1,1,1,1
2003-04,Turkey,1,1,,1,1,1,1,1,1,1
2003-04,Uruguay,,,,,,,,,,
2003-04,Venezuela,1,1,,1,1,1,1,1,1,1
2003-05,Argentina,,,,,,,,,,
2003-05,Bolivia,,,,,,,,,,
2003-05,Brazil,,,,,,,,,,
2003-05,Chile,,,,,,,,,,
2003-05,Colombia,,,,,,,,,,
2003-05,Denmark,,,,,,,,,,
2003-05,Finland,,,,,,,,,,
2003-05,Indonesia,,,,,,,,,,
2003-05,Israel,,,1,,,,,1,,
2003-05,Malaysia,,,,,,,,,,
2003-05,Mexico,,,,,,,,,,
2003-05,Norway,,,,,,,,,,
2003-05,Peru,,,,,,,,,,
2003-05,Philippines,,,,,,,,,,
2003-05,Spain,,,,,,,,,,
2003-05,Sweden,,,,,,,,,,
2003-05,Thailand,,,,,,,,,,
2003-05,Turkey,,,,,,,,,,
2003-05,Uruguay,,,,,,,,,,
2003-05,Venezuela,,,,,,,,,,
2003-06,Argentina,,,,,,,,,,
2003-06,Bolivia,,,,,,,,,,
2003-06,Brazil,,,,,,,,,,
2003-06,Chile,,,,,,,,,,
2003-06,Colombia,,,,,,,,,,
2003-06,Denmark,,,,,,,,,,
2003-06,Finland,,,,,,,,,,
2003-06,Indonesia,,,,,,,,,,
2003-06,Israel,,,,,,,,,,
2003-06,Malaysia,,,,,,,,,,
2003-06,Mexico,,,,,,,,,,
2003-06,Norway,,,,,,,,,,
2003-06,Peru,,,,,,,,,,
2003-06,Philippines,,,,,,,,,,
2003-06,Spain,,,,,,,,,,
2003-06,Sweden,,,,,,,,,,
2003-06,Thailand,,,,,,,,,,
2003-06,Turkey,,,,,,,,,,
2003-06,Uruguay,,,,,,,,,,
2003-06,Venezuela,,,,,,,,,,
2003-07,Argentina,,,,,,,,,,
2003-07,Bolivia,,,,,,,,,,
2003-07,Brazil,,,,,,,,,,
2003-07,Chile,,,,,,,,,,
2003-07,Colombia,,,,,,,,,,
2003-07,Denmark,,,,,,,,,,
2003-07,Finland,,,,,,,,,,
2003-07,Indonesia,,,,,,,,,,
2003-07,Israel,,,,,,,,,,
2003-07,Malaysia,,,,,,,,,,
2003-07,Mexico,,,,,,,,,,
2003-07,Norway,,,,,,,,,,
2003-07,Peru,,,,,,,,,,
2003-07,Philippines,,,,,,,,,,
2003-07,Spain,,,,,,,,,,
2003-07,Sweden,,,,,,,,,,
2003-07,Thailand,,,,,,,,,,
2003-07,Turkey,,,,,,,,,,
2003-07,Uruguay,,,,,,,,,,
2003-07,Venezuela,,,,,,,,,,
2003-08,Argentina,,,,,,,,,,
2003-08,Bolivia,,,,,,,,,,
2003-08,Brazil,,,,,,,,,,
2003-08,Chile,,,,,,,,,,
2003-08,Colombia,,,,,,,,,,
2003-08,Denmark,,,,,,,,,,
2003-08,Finland,,,,,,,,,,
2003-08,Indonesia,,,,,,,,,,
2003-08,Israel,,,,,,,,,,
2003-08,Malaysia,,,,,,,,,,
2003-08,Mexico,,,,,,,,,,
2003-08,Norway,,,,,,,,,,
2003-08,Peru,,,,,,,,,,
2003-08,Philippines,,,,,,,,,,
2003-08,Spain,,,,,,,,,,
2003-08,Sweden,,,,,,,,,,
2003-08,Thailand,,,,,,,,,,
2003-08,Turkey,,,,,,,,,,
2003-08,Uruguay,,,,,,,,,,
2003-08,Venezuela,,,,,,,,,,
2003-09,Argentina,,,,,,,,,,
2003-09,Bolivia,,,,,,,,,,
2003-09,Brazil,,,,,,,,,,
2003-09,Chile,,,,,,,,,,
2003-09,Colombia,,,,,,,,,,
2003-09,Denmark,,,,,,,,,,
2003-09,Finland,,,,,,,,,,
2003-09,Indonesia,,,,,,,,,,
2003-09,Israel,,,,,,,,,,
2003-09,Malaysia,,,,,,,,,,
2003-09,Mexico,,,,1,,,,1,,
2003-09,Norway,,,,,,,,,,
2003-09,Peru,,,,,,,,,,
2003-09,Philippines,,,,,,,,,,
2003-09,Spain,,,1,,,,,,1,
2003-09,Sweden,,,,,,1,,,,
2003-09,Thailand,,,,,,,,,,
2003-09,Turkey,,,,,,,,,,
2003-09,Uruguay,,,,,,,,,,
2003-09,Venezuela,,,,,,,,,,
2003-10,Argentina,,,,,,,,,,
2003-10,Bolivia,,,,,,,,,,
2003-10,Brazil,,,,,,,,,,
2003-10,Chile,,,,,,,,,,
2003-10,Colombia,,,,,,,,,,
2003-10,Denmark,,,,,,,,,,
2003-10,Finland,,,,,,,,,,
2003-10,Indonesia,,,,,,,,,,
2003-10,Israel,,,,,,,,,,
2003-10,Malaysia,,,,,,,,,,
2003-10,Mexico,,,,,,,,,,
2003-10,Norway,,,,,,,,,,
2003-10,Peru,,,,,,,,,,
2003-10,Philippines,,,,,,,,,,
2003-10,Spain,,,,,,,,,,
2003-10,Sweden,,,,,,,,,,
2003-10,Thailand,,,,,,,,,,
2003-10,Turkey,,,,,,,,,,
2003-10,Uruguay,,,,,,,,,,
2003-10,Venezuela,,,,,,,,,,
2003-11,Argentina,,,,,,,,,,
2003-11,Bolivia,,,,,,,,,,
2003-11,Brazil,,,,,,,,,,
2003-11,Chile,,,,,,,,,,
2003-11,Colombia,,,,,,,,,,
2003-11,Denmark,,,,,,,,,,
2003-11,Finland,,,,,,,,,,
2003-11,Indonesia,,,,,,,,,,
2003-11,Israel,,,,,,,,,,
2003-11,Malaysia,,,,,,,,,,
2003-11,Mexico,,,,,,,,,,
2003-11,Norway,,,,,,,,,,
2003-11,Peru,,,,,,,,,,
2003-11,Philippines,,,,,,,,,,
2003-11,Spain,1,1,,,1,,1,,,
2003-11,Sweden,,,,,,,,,,
2003-11,Thailand,,,,,,,,,,
2003-11,Turkey,,,,,,,,,,
2003-11,Uruguay,,,,,,,,,,
2003-11,Venezuela,,,,,,,,,,
2003-12,Argentina,,,,,,,,,,
2003-12,Bolivia,,,,,,,,,,
2003-12,Brazil,,,,,,,,,,
2003-12,Chile,,,,,,,,,,
2003-12,Colombia,,,,,,,,,,
2003-12,Denmark,,,,,,,,,,
2003-12,Finland,,,,,,,,,,
2003-12,Indonesia,,,,,,,,,,
2003-12,Israel,,,,,,,,,,
2003-12,Malaysia,,,,,,,,,,
2003-12,Mexico,,,,,,,,,,
2003-12,Norway,,,,,,,,,,
2003-12,Peru,,,,,,,,,,
2003-12,Philippines,,,,,,,,,,
2003-12,Spain,,,,,,,,,,
2003-12,Sweden,,,,,,,,,,
2003-12,Thailand,,,,,,,,,,
2003-12,Turkey,,,,,,,,,,
2003-12,Uruguay,,,,,,,,,,
2003-12,Venezuela,,,,,,,,,,
2004-01,Argentina,,,,,,,,,,
2004-01,Bolivia,,,,,,,,,,
2004-01,Brazil,,,,,,,,1,,1
2004-01,Chile,1,1,,1,1,1,1,1,,1
2004-01,Colombia,1,1,,1,1,1,1,1,1,1
2004-01,Denmark,,,,,,,,,,
2004-01,Finland,,,,,,,,,,1
2004-01,Indonesia,1,1,1,1,1,1,1,1,1,1
2004-01,Israel,,,,,,,,,,
2004-01,Malaysia,1,1,,1,1,1,1,1,1,
2004-01,Mexico,1,1,,,,1,1,1,1,1
2004-01,Norway,,,,,,,,,,
2004-01,Peru,,,,,,,,,,
2004-01,Philippines,,,,,,,,,,
2004-01,Spain,,,,,,,,,,
2004-01,Sweden,,,,,,,,,,
2004-01,Thailand,1,1,1,1,1,1,1,1,1,1
2004-01,Turkey,,,,,,,,,,
2004-01,Uruguay,,,,,,,,,,
2004-01,Venezuela,1,1,1,,1,1,1,1,1,1
2004-02,Argentina,,,,1,,,,,,
2004-02,Bolivia,,,,,,,,,,
2004-02,Brazil,,,1,1,,,,,,
2004-02,Chile,1,1,,1,1,1,1,1,1,1
2004-02,Colombia,,,,,,,,,,
2004-02,Denmark,,,,,,,,,,
2004-02,Finland,,,,,,,,,,
2004-02,Indonesia,1,1,,1,1,1,1,1,1,1
2004-02,Israel,,,,,,,,,,
2004-02,Malaysia,1,1,,1,1,1,1,1,1,
2004-02,Mexico,,,1,,,,,,,
2004-02,Norway,,,,,1,,,,,
2004-02,Peru,,,,,,,,,,
2004-02,Philippines,,,,,,1,,,1,
2004-02,Spain,,,,1,,,,,,
2004-02,Sweden,,,,,,,,,,
2004-02,Thailand,1,1,,1,1,1,1,1,1,
2004-02,Turkey,,,,,,,,,,
2004-02,Uruguay,,,,,,,,,,
2004-02,Venezuela,,1,,,1,1,1,1,,1
2004-03,Argentina,1,1,,,,1,1,1,,1
2004-03,Bolivia,,,,,,,,,,
2004-03,Brazil,,,1,,,,,,,
2004-03,Chile,1,1,1,1,1,1,1,1,1,1
2004-03,Colombia,1,1,,1,1,1,1,1,1,1
2004-03,Denmark,,,,,,,,,,
2004-03,Finland,1,1,,1,1,1,1,1,1,1
2004-03,Indonesia,1,1,1,1,1,1,1,1,1,
2004-03,Israel,,,,,,,,,,
2004-03,Malaysia,,1,,,1,,1,1,,1
2004-03,Mexico,1,1,1,1,1,1,1,,1,1
2004-03,Norway,1,1,,1,1,1,1,1,1,1
2004-03,Peru,1,1,,1,1,1,1,1,1,1
2004-03,Philippines,,1,,1,,1,,1,,1
2004-03,Spain,1,1,,1,1,1,1,1,,1
2004-03,Sweden,,,,,,,,,,
2004-03,Thailand,,,,,,,,,,
2004-03,Turkey,,,,,,,,,,
2004-03,Uruguay,,,,,,,,,,
2004-03,Venezuela,,,,1,,,,1,,
2004-04,Argentina,,,,,,,,,,
2004-04,Bolivia,,,,,,,,,,
2004-04,Brazil,,,,,,,,,,
2004-04,Chile,,,,,,,,,1,
2004-04,Colombia,,,,,,,,,,
2004-04,Denmark,,,1,,,,,,,
2004-04,Finland,,,,,,,,,,
2004-04,Indonesia,,,,,,,,,,
2004-04,Israel,,,,,,,,,,
2004-04,Malaysia,,,,,,,,,,
2004-04,Mexico,,,,,,,,,,
2004-04,Norway,,,,,,,,,,
2004-04,Peru,,,,,,,,,,
2004-04,Philippines,,,,,,,,,,
2004-04,Spain,,,,,,,,,,
2004-04,Sweden,,,1,,,,,,,
2004-04,Thailand,,,,,,,,,,
2004-04,Turkey,,,,,,,,,,
2004-04,Uruguay,,,,,,,,,,
2004-04,Venezuela,,,1,,,,,,,
2004-05,Argentina,,,,,,,,,,
2004-05,Bolivia,,,,,,,,,,
2004-05,Brazil,,,,,,,,,,
2004-05,Chile,1,1,1,1,1,1,1,1,1,1
2004-05,Colombia,1,1,,1,1,1,1,1,1,1
2004-05,Denmark,,1,,,,,,,,1
2004-05,Finland,,,,,,,,,,
2004-05,Indonesia,,,,,,,,,,
2004-05,Israel,,,,,,,,,,
2004-05,Malaysia,,,,,,,,,,
2004-05,Mexico,,,,,,,,,,
2004-05,Norway,,,,,,,,,,
2004-05,Peru,,,,,,,,,,
2004-05,Philippines,,,,,,,,,,
2004-05,Spain,,,,,,,,,,
2004-05,Sweden,,,,,,,,,,
2004-05,Thailand,,,,,,,,,,
2004-05,Turkey,,,,,,,,,,
2004-05,Uruguay,,,,,,,,,,
2004-05,Venezuela,,,,,,,,,,
2004-06,Argentina,,,,,,,,,,
2004-06,Bolivia,,,,,,,,,,
2004-06,Brazil,,,,,,,,,,
2004-06,Chile,,,,,,,,,,
2004-06,Colombia,,,1,,,,,,,
2004-06,Denmark,,,,,,,,,,
2004-06,Finland,,,,,,,,,,
2004-06,Indonesia,,,,,,,,,,
2004-06,Israel,,,,,,,,,,
2004-06,Malaysia,1,1,,,,1,1,1,1,1
2004-06,Mexico,,,,,,,,,,
2004-06,Norway,,,,,,,,,,
2004-06,Peru,,,,,,,,,,
2004-06,Philippines,,,,,,,,,,
2004-06,Spain,,,,,,,,,,
2004-06,Sweden,,,,,,,,,,
2004-06,Thailand,,,,,,,,,,
2004-06,Turkey,,,,,,,,,,
2004-06,Uruguay,,,,,,,,,,
2004-06,Venezuela,,,,,,,,1,,
2004-07,Argentina,,,1,,,,,,,
2004-07,Bolivia,,,,,,,,,,
2004-07,Brazil,,,,,,,,,,
2004-07,Chile,,,1,,,,,,,
2004-07,Colombia,,,1,,,,,,,
2004-07,Denmark,,,,,1,,,,,
2004-07,Finland,,,,,,,,,,
2004-07,Indonesia,1,1,,,1,,1,,,
2004-07,Israel,,,,,,,,,,
2004-07,Malaysia,,,,,,,,,,
2004-07,Mexico,,,1,,,,,,,
2004-07,Norway,,,,,,,,,,
2004-07,Peru,,,1,,,,,,,
2004-07,Philippines,1,1,,1,1,1,1,,1,
2004-07,Spain,,,,,,,,,,
2004-07,Sweden,,,,,,,,,,
2004-07,Thailand,,1,,,1,,,,,
2004-07,Turkey,,,,,,,,,,
2004-07,Uruguay,,,,,,,,,,
2004-07,Venezuela,,,1,,,,,,,
2004-08,Argentina,,,,,,,,,,
2004-08,Bolivia,,,,,,,,,,
2004-08,Brazil,,,,,,,,,,
2004-08,Chile,,,,,,,,,,
2004-08,Colombia,,,,,,,,,,
2004-08,Denmark,,,,,,,,,,
2004-08,Finland,,,,,,,,,,
2004-08,Indonesia,,,,,,,,,,
2004-08,Israel,,,,,,,,,,
2004-08,Malaysia,,,,,,,,,,
2004-08,Mexico,,,,,,,,,,
2004-08,Norway,,,,,,,,,,
2004-08,Peru,,,,,,,,,,
2004-08,Philippines,,,,,,,,,,
2004-08,Spain,,,,,,,,,,
2004-08,Sweden,,,,,,,,,,
2004-08,Thailand,,,,,,,,,,
2004-08,Turkey,,,,,,,,,,
2004-08,Uruguay,,,,,,,,,,
2004-08,Venezuela,,,,,,,,,,
2004-09,Argentina,,,,,,,,,,
2004-09,Bolivia,,,,,,,,,,
2004-09,Brazil,,,,,,,,,,
2004-09,Chile,,,,,,,,,,
2004-09,Colombia,,,,,,,,,,
2004-09,Denmark,,,,,,,,,,
2004-09,Finland,,,,,,,,,,
2004-09,Indonesia,,,,,,,,,,
2004-09,Israel,,,,,,,,,,
2004-09,Malaysia,,,,,,,,,,
2004-09,Mexico,,,,,,,,,,
2004-09,Norway,,,,,,,,,,
2004-09,Peru,,,,,,,,,,
2004-09,Philippines,,,,,,,,,,
2004-09,Spain,,,,,,,,,1,
2004-09,Sweden,,,,,,,,,,
2004-09,Thailand,,,,,,,,,,
2004-09,Turkey,,,,,,,,,,
2004-09,Uruguay,,,,,,,,,,
2004-09,Venezuela,,,,,,,,,,
2004-10,Argentina,,,,,,,,,,
2004-10,Bolivia,,,,,,,,,,
2004-10,Brazil,,,,,,,,,,
2004-10,Chile,,,,,,,,,,
2004-10,Colombia,,,,,,,,,,
2004-10,Denmark,,,,,,,,,,
2004-10,Finland,,,,,,,,,,
2004-10,Indonesia,,,,,,,,,,
2004-10,Israel,,,,,,,,,,
2004-10,Malaysia,,,,,,,,,,
2004-10,Mexico,,,,,,,,,,
2004-10,Norway,,,,,,,,,,
2004-10,Peru,,,,,,,,,,
2004-10,Philippines,,,,,,,,,,
2004-10,Spain,,,,,,,,,,
2004-10,Sweden,,,,,,,,,,
2004-10,Thailand,,,,,,,,,,
2004-10,Turkey,,,,,,,,,,
2004-10,Uruguay,,,,,,,,,,
2004-10,Venezuela,,,,,,,,,,
2004-11,Argentina,,,,,,,,,,
2004-11,Bolivia,,,,,,,,,,
2004-11,Brazil,,,,,,,,,,
2004-11,Chile,,,,,,,,,,
2004-11,Colombia,,,,,,,,,,
2004-11,Denmark,,,,,,,,,,
2004-11,Finland,,,,,,,,,,
2004-11,Indonesia,,,,,,,,,,
2004-11,Israel,,,,,,,,,,
2004-11,Malaysia,,,,,,,,,,
2004-11,Mexico,,,,,,,,,,
2004-11,Norway,,,,,,,,,,
2004-11,Peru,,,,,,,,,,
2004-11,Philippines,,,,,,,,,,
2004-11,Spain,,,,,,,,,,
2004-11,Sweden,,,,,,1,,,,
2004-11,Thailand,,,,,,,,,,
2004-11,Turkey,,,,,,,,,,
2004-11,Uruguay,,,,,,,,,,
2004-11,Venezuela,,,,,,,,,,
2004-12,Argentina,,,,,,,,,,
2004-12,Bolivia,,,,,1,,,,,
2004-12,Brazil,,,,,,,,,,
2004-12,Chile,,,,,,,,,,
2004-12,Colombia,,,,,,,,,,
2004-12,Denmark,,,,,,,,,,
2004-12,Finland,,,,,,,,,,
2004-12,Indonesia,,,,,,,,,,
2004-12,Israel,,,,,,,,,,
2004-12,Malaysia,1,1,,1,1,1,1,1,1,
2004-12,Mexico,,,,,,,,,,
2004-12,Norway,,,,1,,,,,,
2004-12,Peru,,,,,,,,,,
2004-12,Philippines,,,,,,,,,,
2004-12,Spain,,,,,,,,,,
2004-12,Sweden,,,,,,,,,,
2004-12,Thailand,,,,,,,,,,
2004-12,Turkey,,,,,,,,,,
2004-12,Uruguay,,,,,,,,,,
2004-12,Venezuela,,,,,,,,,,
2005-01,Argentina,,,,,,,,,,
2005-01,Bolivia,,,,,,,,,,
2005-01,Brazil,,,,,,,,,,
2005-01,Chile,,,,,,,,,,
2005-01,Colombia,,,,,,,,,,
2005-01,Denmark,,,,,,,,,,
2005-01,Finland,,,,,,,,,,
2005-01,Indonesia,,,,,,,,,,
2005-01,Israel,,,,,,,,,,
2005-01,Malaysia,,,,,,,,,,
2005-01,Mexico,,,,,,,,,,
2005-01,Norway,,,,,,,,,,
2005-01,Peru,,,,,,,,,,
2005-01,Philippines,,,,,,,,,,
2005-01,Spain,,,,,,,,,,
2005-01,Sweden,,,,,,,,,,
2005-01,Thailand,,,,,,,,,,
2005-01,Turkey,,,,,,,,,,
2005-01,Uruguay,1,,1,1,,1,1,,1,
2005-01,Venezuela,,,,,,,,,,
2005-02,Argentina,,,,,,,,,,
2005-02,Bolivia,,,,,,,,,,
2005-02,Brazil,,,,,,,,,,
2005-02,Chile,,,,,,,,,,
2005-02,Colombia,,,,,,,,,,
2005-02,Denmark,,,,,,,,,,
2005-02,Finland,,,,,,,,,,
2005-02,Indonesia,,,,,,,,,,
2005-02,Israel,,,,,,,,,,
2005-02,Malaysia,,,,,,,,,,
2005-02,Mexico,,,,,,,,,,
2005-02,Norway,,,,,,,,,,
2005-02,Peru,,,,,,,,,,
2005-02,Philippines,,,,,,,,,,
2005-02,Spain,,,,,,,,,,
2005-02,Sweden,,,,,,,,,,
2005-02,Thailand,,,,,,,,,,
2005-02,Turkey,,,,,,,,,,
2005-02,Uruguay,,,,,,,,,,
2005-02,Venezuela,,,,,,,,,,
2005-03,Argentina,,,,,,,,,,
2005-03,Bolivia,,,,,,,,,,
2005-03,Brazil,,,,,,,,,,
2005-03,Chile,,,,,,,,,,
2005-03,Colombia,,,,,,,,,,
2005-03,Denmark,,,,,,,,,,
2005-03,Finland,,,,,,,,,,
2005-03,Indonesia,,,,,,,,,,
2005-03,Israel,,,,,,,,,,
2005-03,Malaysia,,,,,,,,,,
2005-03,Mexico,,,,,,,,,,
2005-03,Norway,,,,,,,,,,
2005-03,Peru,,,,,,,,,,
2005-03,Philippines,,,,,,,,,,
2005-03,Spain,,,,,,,,,,
2005-03,Sweden,,,,,,,,,,
2005-03,Thailand,,,,,,,,,,
2005-03,Turkey,,,,,,,,,,
2005-03,Uruguay,,,,,,,,,,
2005-03,Venezuela,,,,,,,,,,
2005-04,Argentina,,,,,,,,,,
2005-04,Bolivia,,,,,,,,,,
2005-04,Brazil,,,,,,,,,,
2005-04,Chile,,,,,,,,,,
2005-04,Colombia,,,,,,,,,,
2005-04,Denmark,,,,,,,,,,
2005-04,Finland,,,,,,,,,,
2005-04,Indonesia,,,,,,,,,,
2005-04,Israel,,,,,,,,,,
2005-04,Malaysia,,,,,,,,,,
2005-04,Mexico,,,,,,,,,,
2005-04,Norway,,,,,,,,,,
2005-04,Peru,,,,,,,,,,
2005-04,Philippines,,,,,,,,,,
2005-04,Spain,,,,,,,,,,
2005-04,Sweden,,,,,,,,,,
2005-04,Thailand,,,,,,,,,,
2005-04,Turkey,,,,,,,,,,
2005-04,Uruguay,,,,,,,,,,
2005-04,Venezuela,,,,,,,,,,
2005-05,Argentina,,,,,,,,,,
2005-05,Bolivia,,,,,,,,,,
2005-05,Brazil,,,,,,,,,,
2005-05,Chile,,,,,,,,,,
2005-05,Colombia,,,,,,,,,,
2005-05,Denmark,,,,,,,,,,
2005-05,Finland,,,,,,,,,,
2005-05,Indonesia,,,,,,,,,,
2005-05,Israel,,,,,,,,,,
2005-05,Malaysia,,,,,,,,,,
2005-05,Mexico,,,,,,,,,,
2005-05,Norway,,,,,,,,,,
2005-05,Peru,,,,,,,,,,
2005-05,Philippines,,,,,,,,,,
2005-05,Spain,,,,,,,,,,
2005-05,Sweden,,,,,,,,,,
2005-05,Thailand,,,,,,,,,,
2005-05,Turkey,,,,,1,,,,,
2005-05,Uruguay,,,,,,,,,,
2005-05,Venezuela,,,,,,,,,,
2005-06,Argentina,,,,,,,,,,
2005-06,Bolivia,,,,,,,,,,
2005-06,Brazil,,,,,,,,,,
2005-06,Chile,,,,,,,,,,
2005-06,Colombia,,,,,,,,,,
2005-06,Denmark,,,,,,,,,,
2005-06,Finland,,,,,,,,,,
2005-06,Indonesia,,,,,,,,,,
2005-06,Israel,,,,,,,,,,
2005-06,Malaysia,,,,,,,,,,
2005-06,Mexico,,,,,,,,,,
2005-06,Norway,,,,,,,,,,
2005-06,Peru,,,,,,,,,,
2005-06,Philippines,,,,,,,,,,
2005-06,Spain,,,,,,,,,,
