country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,2002-12,6846.0,0.004879034830781356,0.00798969558752777,0.05055106818501645,0.08529185374649348,0.041010335002679726,0.07323532477079082,0.03666015333059437,0.06348387230649233,0.0329144240770687,0.05931619249435131,0.05788,0.06847999999999999,0.041483872598340944,0.88,0.35821500031407283,-1.56,0.52,0.56,0.0004228505998973289,0.0008521964030307677,0.0027812581202939367,0.005515385791098582,0.00010670548149608503,8.723802973553125e-06,0.004166479755206026,0.001014316733185941,0.018056846161297043,0.14335478106554203,0.002653713168170973,0.00556160185117946,0.004385471515843327,0.009100501747720256,0.02437459128029975,0.05526656889235323,0.001257103145477424,0.00011948591827055859,0.044400833384042084,0.014282725573739156,0.14394419611170015,1.2754069992998374,0.023714660063445595,0.05605395078232898,0.0028646054339181055,0.006445438730312986,0.017098917778315605,0.03986746857639154,0.0007833554860149114,9.164417448607228e-05,0.028997179111879646,0.010756982168950768,0.10648602719372662,0.9537902489109211,0.0165314186816232,0.040237149917537886
argentina,2003-01,8044.0,0.0035569041494650684,0.006175698271110378,0.032616748864055495,0.06579784455873502,0.029442347476162235,0.05170258571524805,0.02581280500138723,0.04474232964499112,0.021069003677041738,0.04012646314413591,0.05904,0.054959999999999995,0.051880035081225635,0.88,0.36899274621181305,7.96,0.44,0.52,0.00026088346325321807,0.0005933548651294386,0.0011493577151817588,0.00322908713236066,0.00015606788765823608,0.00012547170251989273,0.0021578893711399452,0.0014784322124651963,0.06827729725164261,0.10043736879126719,0.0010177787678133379,0.0045835691165418925,0.002766339582783183,0.006189106971490881,0.012062389275073766,0.041196788132913345,0.001631369597173007,0.0011049828457637412,0.022654615644950766,0.01780072820732491,0.5339559680580348,0.8939944707904571,0.008270523246365631,0.05348501682151796,0.0017701613041706918,0.0038626316199085664,0.0077339134141803,0.023895086675802344,0.001077353037428119,0.0006175604467401427,0.013775650353703404,0.009673163418290854,0.3631868040485624,0.6100199259478631,0.0057704821086437316,0.03285014477559728
argentina,2003-02,2541.0,0.0016932986293183064,0.00644040397686794,0.03132698568567365,0.07239735857053074,0.025074889947640348,0.05836152904440766,0.022264275715321,0.05306384276521744,0.019492975641471868,0.0443471735862728,0.06779999999999999,0.05248,0.0480438238417205,0.8,0.370745628009696,1.08,0.48,0.76,0.0001654001864763072,0.000536023118406281,0.0011155255864159362,0.0017275844189742335,9.505723201707754e-05,5.0994331840411676e-05,0.0012551468974821315,0.002231219701156046,0.0058462538473819095,0.040073922198535845,0.0005580198967782348,0.004443849618941593,0.003204620030639562,0.0061312870114413835,0.022857326315031328,0.01916069127004163,0.0012906762103585781,0.0005016351591836454,0.02289618883170809,0.023445521024387378,0.14826535309154046,0.482617590014423,0.011288819825976402,0.051363722657097544,0.001997524449652824,0.0038780530110398685,0.014484129154817933,0.011552885862554412,0.0008385748940699007,0.00033623998207088425,0.01425713967540164,0.015873834781041228,0.09525899903052835,0.3015572773857784,0.007017013129354504,0.03193107014321816
argentina,2003-03,8716.0,0.006282815928126695,0.007066091915133651,0.05765889855772016,0.08519286287063688,0.049659451609696904,0.0653616276304552,0.0476478127540776,0.060058525138382224,0.04130739660356411,0.05179244534693007,0.0806,0.06563999999999998,0.033672581402631005,0.68,0.37954394008356374,3.4,0.6,0.76,0.0006150526651140868,0.0005933445640596065,0.006140986697197585,0.002903300443545253,0.000492804388019073,0.00010171113989424734,0.00588881779961036,0.0017766979623610982,0.05018780778721881,0.0625528432820478,0.0058347438862109404,0.003662313726277701,0.005819794502571368,0.006864787744821319,0.051806964846478246,0.023759785983891137,0.0038096021304003386,0.0009276350558122824,0.05191789969844896,0.016632654569907132,0.47671212662401596,0.5350743101046578,0.04618235406057714,0.031059500987590957,0.0041851623848535545,0.004305187861942769,0.03910942949157039,0.017146890482172262,0.0030842087357959395,0.0006650026920159816,0.03894832739421331,0.011234753733382124,0.3419555193452501,0.380313483610136,0.03576185855386663,0.02170888267224794
argentina,2003-04,5832.0,0.00408472819611412,0.00833278030117411,0.04293743031292255,0.08045899628074274,0.03943779888084919,0.05595933293908516,0.03662454583726341,0.049952689081991276,0.030324875569980522,0.041389320048374326,0.09112,0.056399999999999985,0.04489965417568459,0.76,0.410072056710016,7.88,0.56,0.68,0.00039852947861418887,0.0004583453408543674,0.003259763378035394,0.002534163003915644,0.00012870051202263107,2.862400999046936e-06,0.0031185446212348925,0.001344375431331953,0.055403601245699444,0.04695583655053663,0.003123939948493798,0.003077456722082028,0.004050537823364803,0.004536537495343784,0.03185221723756806,0.028266219777203058,0.0017058549580939036,0.0004279017623738118,0.03240072913969965,0.01495127674258109,0.63936965075467,0.4829202086612836,0.0303098063716937,0.033125982086201364,0.0027664290972111965,0.0024188230139373357,0.02271968340066468,0.014503620380112402,0.0009688730157533467,0.0001716726268900181,0.022585965977157885,0.006697971014492754,0.4194224056651138,0.2680919494339064,0.02131309596433191,0.017316795252777933
argentina,2003-05,3164.0,0.003979119014218169,0.005912431496737552,0.03644388969836351,0.050910236010210275,0.033662246960918185,0.040821006241727555,0.03155955530368539,0.036676164598388204,0.027547748396452888,0.030808958307296175,0.08460000000000001,0.05044,0.07946700657052679,0.84,0.4302577674825956,22.64,0.76,0.84,0.0004851165670552232,0.00041836952438753885,0.003660182137141757,0.0006581764488741233,0.00021191431984282763,3.1097135219291904e-05,0.0028337358561500215,0.0017867347592506152,0.08105602153468544,0.026868009603738988,0.0028337358561500215,0.0018978458703617265,0.004310166973276113,0.003590909822069608,0.03370487161050822,0.0048807678110003696,0.0022341178506450456,0.00018907622781211148,0.02877741522850638,0.009968003807327274,0.8573400100822295,0.17176231675783107,0.027951109208882944,0.011460976493617383,0.0033075399234404274,0.0021965101351100725,0.025511572685858564,0.0031764488741232934,0.0016372127316512343,0.0001272310491256419,0.021518918875022934,0.006861481013700888,0.6379837925377363,0.11537218156761316,0.020914835077621718,0.007830189579068163
argentina,2003-06,4389.0,0.003890598276675277,0.005508893618912369,0.04065515300241647,0.06559246558923693,0.036702488108330183,0.05026945137078949,0.033214533510208734,0.0427182449778913,0.026810067063770496,0.03601798056816518,0.08040000000000001,0.05572,0.05424776114152342,0.84,0.36600998955671754,4.96,0.76,0.76,0.00047334109670716876,0.0004658034642130537,0.0034213391129857985,0.0008004412837118629,0.0003632548077914211,1.8319608042288904e-05,0.003563162932662569,0.0006523335655235996,0.05973474228070854,0.04521676387957806,0.003096135860953278,0.0012185597506108176,0.004710460671941253,0.005096315309386221,0.034242809331149114,0.013552437806947912,0.003245900877110046,0.0002458935278264054,0.035931506865005625,0.0087151158205406,0.557718098137955,0.4587021638329221,0.031898878375733616,0.01593088772908902,0.0032995371796715797,0.0029201499902294014,0.023295133745844635,0.006784160623031759,0.0022791098277610278,0.00012769404495472817,0.02391474784003922,0.004399090799646038,0.412557909494089,0.2784750779205531,0.021436829448515944,0.008563018088464987
argentina,2003-07,9631.0,0.0040150954186197055,0.00228111915950753,0.030218817642367383,0.03740304793991433,0.02943194632611287,0.026104172057779262,0.027049761457916342,0.02137867501332012,0.02506603130592106,0.016936273255082637,0.05456,0.02940000000000001,0.0674079312026226,0.92,0.40382197413018267,7.76,0.8,0.76,0.0004226806368744718,0.0001378317245618834,0.0038185849741314316,0.0006602339694123944,0.0003605129182554707,4.068728522336766e-07,0.003998600573258881,6.597938144329897e-05,0.03777061226490777,0.009512932462675159,0.0038185849741314316,0.0004505354110899829,0.002994697187744533,0.0019119501735529306,0.028263981125834742,0.006096810103068129,0.002696848532297055,4.978314585003179e-05,0.03011571380333585,0.0004082805892595561,0.2989079378361501,0.1075384550455357,0.028526104323737752,0.004812406433343358,0.0026258066989533367,0.000918243187727656,0.024010027669249236,0.003588582266764211,0.0021543416143412417,4.947799121085653e-05,0.025016546769838582,0.00035879605317708186,0.24656834916925952,0.059588430181443296,0.024010027669249236,0.002880849632426071
argentina,2003-08,2964.0,0.0026492227642434365,0.00566545328371451,0.03150064865030729,0.06403645916348984,0.02814558193259084,0.050052991696045004,0.02473953550174492,0.04328160377867257,0.018512007618610982,0.03469521437058898,0.06376,0.07904000000000001,0.03572963429047544,0.6,0.36369784016732326,-5.44,0.4,0.52,0.000233197257332326,0.0006339547049330361,0.0014193180100159145,0.003661873151157463,8.902977454214305e-05,2.295716166413866e-05,0.0022623715178006452,0.0020592156373064542,0.012822816655487528,0.09384843927552686,0.0006817411214956296,0.00471939843509784,0.00248426611251878,0.006916027191489198,0.01296918473734275,0.03947201184375628,0.0008427849189247613,0.0002512695153402213,0.021147051732881915,0.023366500920082328,0.10961110857461906,1.0481082423098649,0.006418904828572276,0.052426051514777076,0.001551854007795463,0.003825619041934149,0.008864908064987475,0.022080332242263908,0.0006019869491472159,0.00012885276428096633,0.01362227185623337,0.012961735200486107,0.07741173246894878,0.5858967037323956,0.004390606685025718,0.029263136859030786
argentina,2003-09,4177.0,0.0049821683636514045,0.006436259904033514,0.038568992827015716,0.07065726685275404,0.034636408725474126,0.05270184418099426,0.0320942656739508,0.04780562385719068,0.025946941142837604,0.039724990708988626,0.06008,0.05264,0.0551957724626398,0.8,0.40656583164330135,6.72,0.6,0.52,0.00029910172292214713,0.0005275070934657128,0.002012049216048359,0.003657882263008818,0.0002523267373160094,1.6689787522530673e-05,0.004690351000690878,0.0012484000816876673,0.03583647019576997,0.04525249990740964,0.0038575676920054717,0.003476151033931821,0.002955456285718509,0.0057328318344437605,0.017545926477854207,0.04204977921569166,0.0020070801318065536,0.00029491406139225593,0.0345590162742993,0.014544228527500074,0.29203423602312395,0.405425301970405,0.025971930148711422,0.03467667442430951,0.0019516636437922354,0.0033902532461061465,0.01165843231427622,0.02335393036819798,0.0013513957003934089,0.0001770208134767516,0.02319745950163614,0.00899975843136175,0.2026351003571297,0.2560061141621718,0.017637018212872432,0.021029244505911163
argentina,2003-10,9431.0,0.0068534569231143636,0.00399598625016745,0.044409500778821304,0.06715746908488289,0.039661433274482405,0.04391101857096375,0.03668004011114325,0.037632571255124356,0.02976331274490932,0.030460459596757854,0.06295999999999999,0.056759999999999984,0.046992489465315354,0.84,0.3935330013351797,0.04,0.44,0.48,0.00028017423955121524,0.0003962675113383849,0.001614474564034038,0.0021968997194183183,0.0002469370306304433,8.214816299380721e-05,0.006317057288633706,0.0006390496497106304,0.01648210171138021,0.05878706192489491,0.002832531087891535,0.0027580133768952387,0.0028889301017923467,0.005553522490625085,0.015612755370246832,0.04233427467198459,0.0019343671338070759,0.0011410545877363575,0.03994102682207443,0.010639658848614073,0.24208944689921885,0.7988868126346514,0.018260125071927882,0.042820363221904384,0.00196144605608557,0.0028809411591524618,0.011122223002500004,0.01884997391735887,0.0013842422205660129,0.0006338144382185655,0.026978664557276058,0.005233627779469996,0.16891642001088913,0.42072544016540775,0.012695959024561483,0.020805680420699094
argentina,2003-11,87.0,0.003084061248906088,0.0025234660141614557,0.023365945254221043,0.03568754062254354,0.020216889133801486,0.027691190284427777,0.0186829759654643,0.024583668642452892,0.014310686978607726,0.021305104231232583,0.03564,0.03848,-0.00042289604750149533,0.48,0.3526368886644907,8.4,0.64,0.68,7.983121416568812e-05,0.0001962821639954894,0.0006165988870828097,0.0012214190404619342,6.265831214064254e-05,1.89566940230713e-05,0.002640237849778229,0.0008756215540070803,0.016036706256053097,0.029181707152152354,0.002268308542257383,0.001534260516694108,0.0013716501203738024,0.0034322680459504817,0.00338255919327509,0.02599856399530174,0.0006564201146514116,0.000163356312026887,0.019529527379045248,0.010521792026782821,0.08328220677865017,0.6442905974073695,0.00944954163672922,0.02430539014107362,0.0007145911449686588,0.0022180416176062374,0.00255903542786057,0.01562152133845959,0.00036969282059735523,7.7924728342227e-05,0.012511380523914204,0.00546826244229487,0.055632958553334506,0.3753377888759516,0.006973250367128244,0.016033998627232825
argentina,2003-12,7828.0,0.005132007389826805,0.007041377909413269,0.03272851857676351,0.051612828904787265,0.02986450226462743,0.03742661786678643,0.028940553159529262,0.035522262352426386,0.02149483375853258,0.030839384852548134,0.04428000000000001,0.032240000000000005,0.017156402092127928,0.56,0.3533421579660682,2.32,0.52,0.52,0.00017589887100905252,0.0004537135091999478,0.0014881400368268447,0.002291281427925059,0.00019565453774407344,0.00015164174609199344,0.004901239103456048,0.004308429956255027,0.022403441905005535,0.039560213117717284,0.0035391139652619823,0.0024716267141074205,0.0014001520896609913,0.002891843307539876,0.010483750175029196,0.02391112819373352,0.0012137075678930898,0.0007326183015890439,0.024709549854353717,0.020465802181893623,0.12890427238081442,0.3033623572884777,0.01796700772105012,0.02016156900324741,0.0009809634534559345,0.0019930563670818207,0.007219018773944316,0.011949360447782996,0.0008631201446313139,0.0005807506521260401,0.01811341998852922,0.016213110649064524,0.09317158412385675,0.20764792097662638,0.01337194055924973,0.011915401069063502
argentina,2004-01,9977.0,0.0031954575661281947,0.0053564741665612725,0.04778692020404915,0.0750227682624476,0.04488634140530068,0.05846737329128281,0.04004523995857958,0.048643357680194725,0.0334756670944399,0.038296982490040585,0.07732000000000001,0.06508,0.05514216508416929,0.8,0.3606014916169623,7.56,0.56,0.52,0.0003111440596828529,0.00039796814332931376,0.0022811920955396695,0.0020537098791066377,0.00021734252546209756,1.3903994366598068e-05,0.002958789375430327,0.0005690816808813873,0.054542962007988874,0.012202967096478884,0.002646289375430327,0.0024226122152325325,0.004369504645020972,0.005752655433171376,0.03150765728455672,0.02919662054518903,0.0032244992996418604,8.9835685894551e-05,0.04533060397920848,0.006390009604257673,0.586207427370166,0.1366231883391242,0.031792334837408794,0.029507997691234307,0.003070996898969598,0.002929179984410707,0.022378959943491674,0.015514417222353511,0.00225012188244434,5.161226425624907e-05,0.03225545844071364,0.003084527897865371,0.4323554224301723,0.07163398586611884,0.023314185019478385,0.015720645755834376
argentina,2004-02,610.0,0.004127651790702554,0.0039237690920139465,0.04539088653676115,0.06807935023134677,0.04040832342373983,0.048872262394011,0.037731880112144546,0.042889932344924525,0.0313855136870157,0.03484913622809848,0.08956,0.053919999999999996,0.03962739450599626,0.84,0.3832753194426642,9.84,0.48,0.76,0.0005412069835025923,0.00025059319198744755,0.0033794000424508053,0.0006832260140807925,0.0002380216872305184,6.119455223507151e-05,0.004127651790702554,0.0007138735903488067,0.06962693078545787,0.006162192949373707,0.00299484116480488,0.002413178611187014,0.005587567984658739,0.004728095310018006,0.03861260404166054,0.0141806833013835,0.0026266593452246643,0.0004955038917808414,0.04333257749886028,0.005665616859309759,0.6386373413275804,0.0848721620494197,0.02877322026507542,0.031481950865833185,0.00394965311301878,0.0025054249890498963,0.026942491380854708,0.006723964356875469,0.001842177093875627,0.00019621410145053176,0.030718847020349035,0.0022850766022942844,0.47036004297914297,0.043410406778229584,0.021474940061254486,0.016037971041562956
argentina,2004-03,5688.0,0.006793622515017646,0.00734545572926591,0.05809248018701819,0.08823399928283243,0.05285470279235122,0.0673265315259915,0.047476006112211026,0.05580864902711119,0.04271341040240197,0.04825919030896413,0.09344,0.06060000000000001,0.09652738677422924,0.88,0.39885533451972,10.76,0.68,0.72,0.0008099162201262657,0.0005071433440893311,0.006004614764226082,0.003930431711953005,0.0006219729098797523,0.00015889421286075357,0.006793622515017646,0.0022312711573369962,0.10141546728942168,0.04014118971763311,0.006004614764226082,0.003930431711953005,0.00635696782823734,0.005926146153887071,0.046908460587635974,0.029808999433754244,0.004704320915748013,0.0010755804128712927,0.053813424110876314,0.01485453564244714,0.8048097793381845,0.314894517310666,0.046908460587635974,0.03166946455003331,0.004882102875768186,0.0032866733600259855,0.03639280375466889,0.02025146336217899,0.0036351777951954154,0.0007808177112008736,0.041337754218327014,0.011125938281901586,0.6157710202261285,0.2063821107258692,0.03639280375466889,0.021181695920318523
